id,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3
627,3,22,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
628,3,22,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
629,3,22,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
630,3,22,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
631,3,22,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
632,3,22,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
633,3,22,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
634,3,22,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
635,3,22,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
636,3,22,12,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
637,3,23,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
638,3,23,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
639,3,23,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
640,3,23,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
641,3,23,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
642,3,23,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
643,3,23,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
644,3,23,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
645,3,23,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
646,3,23,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
647,3,23,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
648,3,23,11,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
649,3,23,12,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
650,3,24,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
651,3,24,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
652,3,24,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
653,3,24,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
654,3,24,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
655,3,24,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
656,3,24,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
657,3,24,7,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
658,3,24,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
659,3,24,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
660,3,24,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
661,3,24,11,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
662,3,24,12,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
663,3,25,0,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
664,3,25,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
665,3,25,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
666,3,25,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
667,3,25,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
668,3,25,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
669,3,25,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
670,3,25,7,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
671,3,25,8,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
672,3,25,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
673,3,25,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
674,3,25,11,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
675,3,25,12,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
676,4,0,0,Electrical Linesworker,Grain Mill Worker,Motor Vehicle or Caravan Salesperson
677,4,0,1,Electrical Linesworker,Dressmaker or Tailor,Grain Mill Worker
678,4,0,2,Dressmaker or Tailor,Grain Mill Worker,Electrical Linesworker
679,4,0,3,Dressmaker or Tailor,Geologist,Grain Mill Worker
680,4,0,4,Dressmaker or Tailor,Geologist,Grain Mill Worker
681,4,0,5,Dressmaker or Tailor,Geologist,Vegetable Farm Worker
682,4,0,6,Dressmaker or Tailor,Geologist,Vegetable Farm Worker
683,4,0,7,Dressmaker or Tailor,Geologist,Special Needs Teacher
684,4,0,8,Dressmaker or Tailor,Special Needs Teacher,Geologist
685,4,0,9,Special Needs Teacher,Dressmaker or Tailor,Geologist
686,4,0,10,Special Needs Teacher,Dressmaker or Tailor,Geologist
687,4,0,11,Special Needs Teacher,Dressmaker or Tailor,Geologist
688,4,0,12,Special Needs Teacher,Dressmaker or Tailor,Geologist
689,4,1,0,Electrical Linesworker,Grain Mill Worker,Motor Vehicle or Caravan Salesperson
690,4,1,1,Grain Mill Worker,Electrical Linesworker,Motor Vehicle or Caravan Salesperson
691,4,1,2,Grain Mill Worker,Dressmaker or Tailor,Motor Vehicle or Caravan Salesperson
692,4,1,3,Dressmaker or Tailor,Grain Mill Worker,Motor Vehicle or Caravan Salesperson
693,4,1,4,Dressmaker or Tailor,Geologist,Grain Mill Worker
694,4,1,5,Dressmaker or Tailor,Geologist,Vegetable Farm Worker
695,4,1,6,Dressmaker or Tailor,Geologist,Vegetable Farm Worker
696,4,1,7,Dressmaker or Tailor,Geologist,Special Needs Teacher
697,4,1,8,Dressmaker or Tailor,Special Needs Teacher,Geologist
698,4,1,9,Special Needs Teacher,Dressmaker or Tailor,Geologist
699,4,1,10,Special Needs Teacher,Dressmaker or Tailor,Geologist
700,4,1,11,Special Needs Teacher,Dressmaker or Tailor,Geologist
701,4,1,12,Special Needs Teacher,Dressmaker or Tailor,Geologist
702,4,2,0,Grain Mill Worker,Motor Vehicle or Caravan Salesperson,Electrical Linesworker
703,4,2,1,Grain Mill Worker,Motor Vehicle or Caravan Salesperson,Pathologist
704,4,2,2,Grain Mill Worker,Motor Vehicle or Caravan Salesperson,Pathologist
705,4,2,3,Grain Mill Worker,Dressmaker or Tailor,Motor Vehicle or Caravan Salesperson
706,4,2,4,Dressmaker or Tailor,Grain Mill Worker,Motor Vehicle or Caravan Salesperson
707,4,2,5,Dressmaker or Tailor,Geologist,Grain Mill Worker
708,4,2,6,Dressmaker or Tailor,Geologist,Vegetable Farm Worker
709,4,2,7,Dressmaker or Tailor,Geologist,Special Needs Teacher
710,4,2,8,Special Needs Teacher,Dressmaker or Tailor,Geologist
711,4,2,9,Special Needs Teacher,Dressmaker or Tailor,Geologist
712,4,2,10,Special Needs Teacher,Dressmaker or Tailor,Geologist
713,4,2,11,Special Needs Teacher,Dressmaker or Tailor,Geologist
714,4,2,12,Special Needs Teacher,Dressmaker or Tailor,Geologist
715,4,3,0,Grain Mill Worker,Motor Vehicle or Caravan Salesperson,Civil Celebrant
716,4,3,1,Grain Mill Worker,Motor Vehicle or Caravan Salesperson,Civil Celebrant
717,4,3,2,Grain Mill Worker,Civil Celebrant,Motor Vehicle or Caravan Salesperson
718,4,3,3,Grain Mill Worker,Civil Celebrant,Motor Vehicle or Caravan Salesperson
719,4,3,4,Civil Celebrant,Grain Mill Worker,Motor Vehicle or Caravan Salesperson
720,4,3,5,Dressmaker or Tailor,Civil Celebrant,Grain Mill Worker
721,4,3,6,Dressmaker or Tailor,Vegetable Farm Worker,Geologist
722,4,3,7,Dressmaker or Tailor,Special Needs Teacher,Vegetable Farm Worker
723,4,3,8,Special Needs Teacher,Dressmaker or Tailor,Vegetable Farm Worker
724,4,3,9,Special Needs Teacher,Dressmaker or Tailor,Vegetable Farm Worker
725,4,3,10,Special Needs Teacher,Dressmaker or Tailor,Vegetable Farm Worker
726,4,3,11,Special Needs Teacher,Dressmaker or Tailor,Geologist
727,4,3,12,Special Needs Teacher,Dressmaker or Tailor,Driller
728,4,4,0,Civil Celebrant,Grain Mill Worker,ICT Network and Support Professionals
729,4,4,1,Civil Celebrant,Grain Mill Worker,ICT Network and Support Professionals
730,4,4,2,Civil Celebrant,Grain Mill Worker,ICT Network and Support Professionals
731,4,4,3,Civil Celebrant,Grain Mill Worker,ICT Network and Support Professionals
732,4,4,4,Civil Celebrant,ICT Network and Support Professionals,Grain Mill Worker
733,4,4,5,Civil Celebrant,ICT Network and Support Professionals,Media Producer (excluding Video)
734,4,4,6,Civil Celebrant,ICT Network and Support Professionals,Dressmaker or Tailor
735,4,4,7,Dressmaker or Tailor,Vegetable Farm Worker,Special Needs Teacher
736,4,4,8,Special Needs Teacher,Dressmaker or Tailor,Vegetable Farm Worker
737,4,4,9,Special Needs Teacher,Dressmaker or Tailor,Vegetable Farm Worker
738,4,4,10,Special Needs Teacher,Dressmaker or Tailor,Vegetable Farm Worker
739,4,4,11,Special Needs Teacher,Driller,Dressmaker or Tailor
740,4,4,12,Special Needs Teacher,Driller,Dressmaker or Tailor
741,4,5,0,Civil Celebrant,Mixed Crop and Livestock Farm Worker,ICT Network and Support Professionals
742,4,5,1,Civil Celebrant,ICT Network and Support Professionals,Grain Mill Worker
743,4,5,2,Civil Celebrant,ICT Network and Support Professionals,Media Producer (excluding Video)
744,4,5,3,Civil Celebrant,Media Producer (excluding Video),ICT Network and Support Professionals
745,4,5,4,Civil Celebrant,Media Producer (excluding Video),ICT Network and Support Professionals
746,4,5,5,Civil Celebrant,Media Producer (excluding Video),ICT Network and Support Professionals
747,4,5,6,Civil Celebrant,ICT Network and Support Professionals,Media Producer (excluding Video)
748,4,5,7,Civil Celebrant,Vegetable Farm Worker,ICT Network and Support Professionals
749,4,5,8,Special Needs Teacher,Vegetable Farm Worker,Driller
750,4,5,9,Special Needs Teacher,Driller,Vegetable Farm Worker
751,4,5,10,Special Needs Teacher,Driller,Vegetable Farm Worker
752,4,5,11,Special Needs Teacher,Driller,Vegetable Farm Worker
753,4,5,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
754,4,6,0,Civil Celebrant,Electrical Engineering Draftspersons and Technicians,Mixed Crop and Livestock Farm Worker
755,4,6,1,Civil Celebrant,Electrical Engineering Draftspersons and Technicians,Media Producer (excluding Video)
756,4,6,2,Civil Celebrant,Electrical Engineering Draftspersons and Technicians,Media Producer (excluding Video)
757,4,6,3,Civil Celebrant,Electrical Engineering Draftspersons and Technicians,Media Producer (excluding Video)
758,4,6,4,Civil Celebrant,Electrical Engineering Draftspersons and Technicians,Media Producer (excluding Video)
759,4,6,5,Civil Celebrant,Electrical Engineering Draftspersons and Technicians,Media Producer (excluding Video)
760,4,6,6,Civil Celebrant,Media Producer (excluding Video),Electrical Engineering Draftspersons and Technicians
761,4,6,7,Civil Celebrant,University Lecturers and Tutors,Electrical Engineering Draftspersons and Technicians
762,4,6,8,Special Needs Teacher,Driller,Vegetable Farm Worker
763,4,6,9,Special Needs Teacher,Driller,Vegetable Farm Worker
764,4,6,10,Special Needs Teacher,Driller,Vegetable Farm Worker
765,4,6,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
766,4,6,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
767,4,7,0,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Mixed Crop and Livestock Farm Worker
768,4,7,1,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Media Producer (excluding Video)
769,4,7,2,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Media Producer (excluding Video)
770,4,7,3,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Media Producer (excluding Video)
771,4,7,4,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Media Producer (excluding Video)
772,4,7,5,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Media Producer (excluding Video)
773,4,7,6,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Library Technician
774,4,7,7,Electrical Engineering Draftspersons and Technicians,Library Technician,Civil Celebrant
775,4,7,8,Driller,Special Needs Teacher,Electrical Engineering Draftspersons and Technicians
776,4,7,9,Special Needs Teacher,Driller,Library Technician
777,4,7,10,Special Needs Teacher,Driller,Library Technician
778,4,7,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
779,4,7,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
780,4,8,0,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Fruit and Vegetable Packer
781,4,8,1,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Civil Celebrant
782,4,8,2,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Fruit and Vegetable Packer
783,4,8,3,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Library Technician
784,4,8,4,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Library Technician
785,4,8,5,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Library Technician
786,4,8,6,Electrical Engineering Draftspersons and Technicians,Library Technician,Civil Celebrant
787,4,8,7,Electrical Engineering Draftspersons and Technicians,Library Technician,Arts Administrator or Manager
788,4,8,8,Electrical Engineering Draftspersons and Technicians,Driller,Library Technician
789,4,8,9,Driller,Special Needs Teacher,Electrical Engineering Draftspersons and Technicians
790,4,8,10,Special Needs Teacher,Driller,Library Technician
791,4,8,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
792,4,8,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
793,4,9,0,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
794,4,9,1,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
795,4,9,2,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
796,4,9,3,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
797,4,9,4,Electrical Engineering Draftspersons and Technicians,Library Technician,Fruit and Vegetable Packer
798,4,9,5,Electrical Engineering Draftspersons and Technicians,Library Technician,Civil Celebrant
799,4,9,6,Electrical Engineering Draftspersons and Technicians,Library Technician,Arts Administrator or Manager
800,4,9,7,Electrical Engineering Draftspersons and Technicians,Library Technician,Arts Administrator or Manager
801,4,9,8,Electrical Engineering Draftspersons and Technicians,Driller,Library Technician
802,4,9,9,Driller,Electrical Engineering Draftspersons and Technicians,Library Technician
803,4,9,10,Driller,Special Needs Teacher,Electrical Engineering Draftspersons and Technicians
804,4,9,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
805,4,9,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
806,4,10,0,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
807,4,10,1,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
808,4,10,2,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
809,4,10,3,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
810,4,10,4,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
811,4,10,5,Electrical Engineering Draftspersons and Technicians,Library Technician,Fruit and Vegetable Packer
812,4,10,6,Electrical Engineering Draftspersons and Technicians,Library Technician,Fruit and Vegetable Packer
813,4,10,7,Electrical Engineering Draftspersons and Technicians,Library Technician,Arts Administrator or Manager
814,4,10,8,Electrical Engineering Draftspersons and Technicians,Driller,Library Technician
815,4,10,9,Electrical Engineering Draftspersons and Technicians,Driller,Library Technician
816,4,10,10,Driller,Special Needs Teacher,Electrical Engineering Draftspersons and Technicians
817,4,10,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
818,4,10,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
819,4,11,0,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
820,4,11,1,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
821,4,11,2,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
822,4,11,3,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
823,4,11,4,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
824,4,11,5,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
825,4,11,6,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
826,4,11,7,Electrical Engineering Draftspersons and Technicians,Library Technician,Fruit and Vegetable Packer
827,4,11,8,Electrical Engineering Draftspersons and Technicians,Driller,Library Technician
828,4,11,9,Electrical Engineering Draftspersons and Technicians,Driller,ICT Support and Test Engineers
829,4,11,10,Driller,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers
830,4,11,11,Driller,Special Needs Teacher,Machinery Operators and Drivers
831,4,11,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
832,4,12,0,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Library Technician
833,4,12,1,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Library Technician
834,4,12,2,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Library Technician
835,4,12,3,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Library Technician
836,4,12,4,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Library Technician
837,4,12,5,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
838,4,12,6,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
839,4,12,7,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
840,4,12,8,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Engineering Production Manager
841,4,12,9,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager,ICT Support and Test Engineers
842,4,12,10,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers
843,4,12,11,Engineering Production Manager,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians
844,4,12,12,Engineering Production Manager,Special Needs Teacher,Machinery Operators and Drivers
845,4,13,0,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Library Technician
846,4,13,1,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Library Technician
847,4,13,2,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Library Technician
848,4,13,3,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
849,4,13,4,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
850,4,13,5,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
851,4,13,6,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
852,4,13,7,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
853,4,13,8,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Engineering Production Manager
854,4,13,9,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
855,4,13,10,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
856,4,13,11,Engineering Production Manager,ICT Support and Test Engineers,Machinery Operators and Drivers
857,4,13,12,Engineering Production Manager,ICT Support and Test Engineers,Machinery Operators and Drivers
858,4,14,0,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
859,4,14,1,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
860,4,14,2,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
861,4,14,3,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
862,4,14,4,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
863,4,14,5,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
864,4,14,6,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
865,4,14,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
866,4,14,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
867,4,14,9,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
868,4,14,10,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
869,4,14,11,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
870,4,14,12,ICT Support and Test Engineers,Engineering Production Manager,Machinery Operators and Drivers
871,4,15,0,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
872,4,15,1,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
873,4,15,2,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
874,4,15,3,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
875,4,15,4,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
876,4,15,5,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
877,4,15,6,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
878,4,15,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
879,4,15,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
880,4,15,9,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
881,4,15,10,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
882,4,15,11,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
883,4,15,12,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
884,4,16,0,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Product Quality Controllers
885,4,16,1,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Fitter and Turner
886,4,16,2,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Fitter and Turner
887,4,16,3,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Fitter and Turner
888,4,16,4,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Fitter and Turner
889,4,16,5,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
890,4,16,6,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
891,4,16,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
892,4,16,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
893,4,16,9,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
894,4,16,10,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
895,4,16,11,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
896,4,16,12,ICT Support and Test Engineers,ICT Sales Assistant,Engineering Production Manager
897,4,17,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
898,4,17,1,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
899,4,17,2,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
900,4,17,3,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
901,4,17,4,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
902,4,17,5,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
903,4,17,6,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Fitter and Turner
904,4,17,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Fitter and Turner
905,4,17,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Fitter and Turner
906,4,17,9,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
907,4,17,10,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
908,4,17,11,ICT Support and Test Engineers,ICT Sales Assistant,Engineering Production Manager
909,4,17,12,ICT Support and Test Engineers,ICT Sales Assistant,Engineering Production Manager
910,4,18,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
911,4,18,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
912,4,18,2,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
913,4,18,3,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
914,4,18,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
915,4,18,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
916,4,18,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
917,4,18,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
918,4,18,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
919,4,18,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
920,4,18,10,ICT Support and Test Engineers,Sales Representative (Business Services),Engineering Production Manager
921,4,18,11,ICT Support and Test Engineers,ICT Sales Assistant,Engineering Production Manager
922,4,18,12,ICT Support and Test Engineers,ICT Sales Assistant,Logistics Clerks
923,4,19,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
924,4,19,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
925,4,19,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
926,4,19,3,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
927,4,19,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
928,4,19,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
929,4,19,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
930,4,19,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
931,4,19,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
932,4,19,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
933,4,19,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
934,4,19,11,ICT Support and Test Engineers,ICT Sales Assistant,Sales Representative (Business Services)
935,4,19,12,ICT Support and Test Engineers,ICT Sales Assistant,Logistics Clerks
936,4,20,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
937,4,20,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
938,4,20,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
939,4,20,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
940,4,20,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
941,4,20,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
942,4,20,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
943,4,20,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
944,4,20,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
945,4,20,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
946,4,20,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
947,4,20,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
